41;2409300.041;7284600.041;55400.0;15.512736;0.0;62.279556
41;2204600.041;7303800.041;62700.0;20.008718;0.0;29.206627
41;2214400.041;7314100.041;56500.0;23.618599;0.0;124.02291
41;2234100.041;7307800.041;57700.0;13.45995;0.0;63.033306
41;2217900.041;7319400.041;58800.0;21.21316;0.0;21.21316
41;2229200.041;7356900.041;57500.0;18.199774;0.0;35.750565
41;2244700.041;7352400.041;61700.0;17.68179;0.0;86.420135
41;2203700.041;7271500.041;53200.0;11.988181;0.0;44.744617
41;2276700.041;7351300.041;56700.0;7.976072;0.0;107.92622
41;2224000.041;7353600.041;59100.0;10.591805;0.0;46.221546
41;2253500.041;7329500.041;56800.0;11.3896055;0.0;55.10505
41;2266500.041;7379300.041;58200.0;17.12875;0.0;101.51918
41;2196900.041;7347900.041;60700.0;16.257782;0.0;73.19663
41;2170100.041;7244300.041;55100.0;12.519644;0.0;27.18701
41;2205200.041;7378100.041;56900.0;7.987968;0.0;70.88904
41;2197200.041;7318300.041;56400.0;28.499369;0.0;110.50861
41;2276600.041;7309400.041;56400.0;21.400778;0.0;84.39256
41;2243300.041;7343100.041;61500.0;20.080862;0.0;59.81132
41;2348500.041;7395500.041;55500.0;7.8797107;0.0;63.87514
41;2213600.041;7321700.041;54400.0;11.093847;0.0;56.80547
41;2228300.041;7379200.041;56900.0;3.817734;0.0;135.83743
41;2196700.041;7272500.041;54200.0;6.234568;0.0;67.59259
41;2212200.041;7335800.041;54900.0;1.7361112;0.0;48.78472
41;2198400.041;7364500.041;54300.0;23.205965;0.0;117.24138
41;2226200.041;7330000.041;55400.0;11.728395;0.0;44.675926
41;2219700.041;7338300.041;53900.0;14.569;0.0;82.27438
41;2230800.041;7324200.041;54300.0;41.325535;0.0;161.30605
41;2182100.041;7315100.041;53200.0;10.292289;0.0;37.251244
41;2259400.041;7357100.041;56400.0;17.687962;0.0;51.847023
41;2285800.041;8127500.041;59300.0;2.1978023;0.0;40.75924
41;2417800.041;7778500.041;56900.0;10.260064;0.0;65.90666
41;2254600.041;7447000.041;58200.0;14.329037;0.0;64.55648
41;2537900.041;8276100.041;66000.0;5.5763474;0.0;41.691616
41;2275500.041;8069800.041;59000.0;6.304287;0.0;6.304287
41;2233400.041;7404700.041;59000.0;21.70301;0.0;40.602283
41;2205100.041;7374200.041;56800.0;19.058554;0.0;100.727135
41;2270700.041;7430300.041;60200.0;18.441902;0.0;154.48944
41;2279800.041;7468300.041;58400.0;14.97678;0.0;82.54644
41;2274500.041;7445800.041;58400.0;17.689947;0.0;21.373753
41;2258700.041;7450200.041;58400.0;21.455147;0.0;123.93551
41;2220200.041;7511000.041;56000.0;13.367463;0.0;41.865757
42;2445000.042;8136200.042;60400.0;21.30809;0.0;30.49914
42;2402500.042;8087900.042;60400.0;22.280396;0.0;71.37871
42;2413200.042;8190000.042;62400.0;18.145956;0.0;71.203156
42;2423300.042;8068600.042;62900.0;10.55532;0.0;65.06995
42;2452000.042;8207000.042;62700.0;13.26413;0.0;50.692043
42;2430400.042;8135800.042;60600.0;13.582555;0.0;28.255451
42;2428300.042;8302300.042;63800.0;17.83489;0.0;71.33956
42;2492300.042;8114300.042;61800.0;16.15222;0.0;38.689217
42;2392900.042;8087300.042;61900.0;10.8181;0.0;47.887325
42;2406700.042;8098400.042;63300.0;5.528741;0.0;78.76261
42;2397700.042;8092100.042;60700.0;17.446808;0.0;72.34042
42;2377000.042;8054900.042;59600.0;16.608997;0.0;103.267975
42;2409000.042;8526800.042;63200.0;18.93966;0.0;63.55075
42;2477600.042;8152800.042;62200.0;15.401786;0.0;36.532738
42;2444500.042;8225200.042;64600.0;24.45686;0.0;73.68095
42;2733400.042;8274300.042;63900.0;10.003438;0.0;33.86043
42;2523500.042;8474800.042;66000.0;24.263351;0.0;94.70534
42;2568800.042;8352800.042;64500.0;11.713286;0.0;24.854313
42;2513400.042;8498200.042;90700.0;37.811203;0.0;151.34854
42;2830000.042;8348000.042;63600.0;10.710744;0.0;38.049587
42;2883600.042;9277300.042;66700.0;14.306016;0.0;23.7802
42;2440500.042;8602100.042;64100.0;12.48366;0.0;45.294117
42;2689200.042;8246900.042;65300.0;14.471848;0.0;17.449976
42;2506800.042;8128400.042;62800.0;21.431053;0.0;50.71205
42;2452100.042;8118500.042;61000.0;13.84358;0.0;46.29862
42;2423100.042;8150200.042;60400.0;50.786163;0.0;75.31447
42;2431900.042;8218200.042;60400.0;22.66306;0.0;54.764053
42;2493800.042;8109600.042;61400.0;38.46154;0.0;76.13187
42;2426500.042;8085300.042;61000.0;20.764784;0.0;53.93508
42;2454700.042;8117900.042;61100.0;18.595528;0.0;40.486465
42;2606300.042;8186800.042;59600.0;5.844156;0.0;92.77056
42;2493900.042;8765800.042;57600.0;14.393939;0.0;84.01515
42;2393300.042;8066600.042;58500.0;32.07088;0.0;47.04656
42;2490300.042;8149800.042;60500.0;18.076792;0.0;29.765545
42;2443800.042;8176400.042;59200.0;14.658428;0.0;21.352558
42;2406300.042;8145600.042;61300.0;14.904762;0.0;120.7619
42;2444300.042;8075800.042;61000.0;13.707865;0.0;128.49438
42;2449800.042;8099400.042;61800.0;8.746049;0.0;23.42817
42;2461000.042;8145400.042;62200.0;21.318195;0.0;45.2854
42;2380200.042;8028200.042;61100.0;2.4423964;0.0;22.580645
42;2421100.042;8091900.042;60900.0;16.088327;0.0;116.088326
42;2469400.042;8122500.042;63600.0;14.701705;0.0;14.701705
42;2452400.042;8136000.042;62300.0;23.4088;0.0;88.33832
42;2428500.042;8129500.042;61100.0;10.793784;0.0;49.43301
42;2435800.042;8109100.042;61800.0;18.722029;0.0;24.142218
42;2457600.042;8141000.042;60900.0;20.822454;0.0;66.84073
42;2449200.042;8094300.042;61400.0;10.153557;0.0;45.62833
42;2434600.042;8136300.042;61700.0;12.338426;0.0;77.47748
42;2463400.042;8130900.042;61600.0;16.970356;0.0;38.564045
42;2411800.042;8176900.042;62200.0;15.757344;0.0;86.87524
43;2629700.043;9279900.043;68300.0;15.529623;0.0;72.172356
43;2666000.043;8947200.043;86800.0;23.247423;0.0;82.8866
43;2681300.043;8777400.043;60800.0;17.420815;0.0;57.94683
43;2627300.043;8909600.043;65000.0;8.645534;0.0;27.298925
43;2654800.043;8896700.043;67100.0;11.822892;0.0;97.31512
43;2679400.043;8861100.043;65300.0;10.225443;0.0;36.3124
43;2688600.043;8889100.043;64200.0;9.674729;0.0;111.592995
43;2664800.043;9260300.043;67500.0;19.201832;0.0;81.485115
43;2645100.043;8868400.043;64300.0;21.55977;0.0;55.977116
43;2629700.043;8840300.043;67300.0;15.802114;0.0;41.882805
43;2713200.043;8887900.043;64700.0;15.068003;0.0;42.161774
43;2603900.043;8835700.043;63400.0;30.398027;0.0;59.633675
43;2582100.043;8784900.043;64200.0;10.414;0.0;55.697823
43;2771800.043;8782300.043;59700.0;19.407778;0.0;84.98038
43;2679900.043;8867000.043;65700.0;11.686391;0.0;112.47534
43;2632900.043;8889000.043;62400.0;9.210526;0.0;79.887215
43;2627600.043;8883800.043;63100.0;8.811912;0.0;49.37709
43;2628100.043;8814800.043;64600.0;13.283922;0.0;40.564423
43;2646300.043;8837600.043;64600.0;30.2407;0.0;95.5361
43;2568800.043;8745100.043;65700.0;16.797796;0.0;16.797796
43;2649900.043;8755200.043;64000.0;9.80754;0.0;44.107567
43;2666100.043;8788700.043;65600.0;14.989648;0.0;151.92546
43;2605700.043;8794500.043;64500.0;21.374685;0.0;123.21877
43;2584900.043;8714200.043;65400.0;19.851658;0.0;70.50611
43;2642400.043;8721600.043;64000.0;10.050934;0.0;88.89643
43;2589700.043;8756400.043;63500.0;24.024874;0.0;62.15376
43;2605900.043;8727100.043;64900.0;15.893386;0.0;56.005264
43;2552800.043;8665700.043;62700.0;23.37143;0.0;177.65715
43;2613000.043;8769000.043;63200.0;12.026032;0.0;43.718166
43;2596700.043;9023600.043;84500.0;9.720731;0.0;153.49088
43;2877900.043;9502000.043;64100.0;21.019333;0.0;99.54306
43;2636800.043;9038500.043;76600.0;16.729628;0.0;70.69617
43;2808700.043;8820000.043;63700.0;16.868237;0.0;71.57861
43;2835400.043;8868200.043;64500.0;15.988372;0.0;89.0625
43;2613000.043;8811100.043;63400.0;24.80315;0.0;66.896324
43;2611000.043;8830700.043;62000.0;19.594873;0.0;101.281525
43;2675500.043;8899100.043;61800.0;6.6666665;0.0;53.37187
43;2746500.043;8901000.043;63500.0;14.163822;0.0;113.48123
43;2650800.043;8901400.043;63900.0;10.8122225;0.0;47.061897
43;2633800.043;8859100.043;64600.0;11.640212;0.0;52.412075
43;2681700.043;8927500.043;65100.0;20.948277;0.0;21.896551
43;2591600.043;8920200.043;66700.0;12.4057;0.0;23.00922
43;2672200.043;8864500.043;65800.0;14.941569;0.0;34.891487
43;2624700.043;8952800.043;79000.0;13.13253;0.0;74.09638
43;3619100.043;1.02301E743;62800.0;23.035904;0.0;66.69037
43;2639200.043;8874600.043;68700.0;21.836542;0.0;76.491005
43;2641900.043;8856900.043;63600.0;14.465786;0.0;62.7551
43;2675600.043;8893900.043;66200.0;14.231396;0.0;43.23737
43;2646400.043;8863300.043;66400.0;10.625694;0.0;33.691227
43;2655200.043;8823200.043;64800.0;8.846918;0.0;74.652084
44;2858500.044;9812300.044;66400.0;11.27298;0.0;53.069717
44;2770500.044;9517100.044;67000.0;8.495003;0.0;42.71017
44;2776700.044;9479200.044;66200.0;18.661087;0.0;41.506275
44;3100600.044;9500000.044;65000.0;10.55061;0.0;115.13353
44;2796500.044;9495800.044;64200.0;14.776505;0.0;101.32989
44;2812900.044;9543300.044;67500.0;10.265744;0.0;38.514744
44;2750700.044;9470600.044;68700.0;5.5946794;0.0;76.91706
44;2811800.044;9541400.044;68700.0;20.545534;0.0;107.4791
44;2842200.044;9719800.044;66100.0;10.837156;0.0;33.600918
44;2787400.044;1.06032E744;71400.0;9.026963;0.0;62.01641
44;2799200.044;9683500.044;80300.0;18.480425;0.0;25.44791
44;2925400.044;9928700.044;70900.0;13.212195;0.0;67.292885
44;2876500.044;9654800.044;71400.0;9.052808;0.0;42.74937
44;3112300.044;9599200.044;65900.0;22.262774;0.0;66.78832
44;2842200.044;9616800.044;66300.0;24.60007;0.0;35.726982
44;2844000.044;9616500.044;66600.0;15.459298;0.0;51.306946
44;2840300.044;9523300.044;65600.0;22.214336;0.0;56.9198
44;2821600.044;9543000.044;67700.0;17.761806;0.0;65.22074
44;2821000.044;9537000.044;66400.0;16.706526;0.0;45.268192
44;2785900.044;9513400.044;66100.0;26.413155;0.0;40.424805
44;2860000.044;9628900.044;66200.0;18.809525;0.0;28.77551
44;2793700.044;9497400.044;65700.0;11.221865;0.0;16.012861
44;2846900.044;9517300.044;67000.0;13.666352;0.0;33.2705
44;2812000.044;9546100.044;65900.0;20.33589;0.0;100.4016
44;2807600.044;9523700.044;66400.0;14.350728;0.0;82.34223
44;2760600.044;9534100.044;68500.0;20.828905;0.0;113.17747
44;2788700.044;9476000.044;66800.0;30.235601;0.0;149.04015
44;2832700.044;9478400.044;63900.0;8.036697;0.0;59.119267
44;2787000.044;9574700.044;69400.0;19.19458;0.0;59.051563
44;2812000.044;9999400.044;64300.0;20.15306;0.0;69.38776
44;2818700.044;9571800.044;68500.0;4.753132;0.0;29.108328
44;2858300.044;9533200.044;65700.0;21.794872;0.0;57.656696
44;2765500.044;9483500.044;68300.0;11.106672;0.0;74.63044
44;2772600.044;9498900.044;63100.0;11.621292;0.0;110.32101
44;2812200.044;9464300.044;65100.0;11.107693;0.0;50.369232
44;2805300.044;9492000.044;64000.0;20.890598;0.0;26.2232
44;2899100.044;9546000.044;66100.0;15.393013;0.0;28.78457
44;3081900.044;9896000.044;64900.0;12.44373;0.0;44.82315
44;2815700.044;9503900.044;68100.0;16.527943;0.0;63.535473
44;2818700.044;9509600.044;67700.0;14.732965;0.0;61.325966
44;2775300.044;9535900.044;66600.0;13.798049;0.0;56.052784
44;2800100.044;9489000.044;67200.0;25.255102;0.0;108.57143
44;2776600.044;9499800.044;68700.0;20.22003;0.0;53.0349
44;2766600.044;9465100.044;70100.0;18.70893;0.0;95.36142
44;2758700.044;9831800.044;71500.0;17.89613;0.0;23.685081
44;2973300.044;1.1624E744;90400.0;24.656946;0.0;93.910805
44;3251700.044;9454000.044;64000.0;16.42764;0.0;54.498043
44;3223200.044;9535200.044;67300.0;19.401041;0.0;33.203125
44;2807000.044;9474600.044;64300.0;14.846939;0.0;58.52041
44;2814600.044;9540100.044;64400.0;8.221071;0.0;21.070812
45;3010500.045;1.05311E745;103300.0;10.903303;0.0;99.164345
45;3651600.045;1.15617E745;94500.0;13.964844;0.0;74.70703
45;3082600.045;1.02729E745;71800.0;27.552448;0.0;56.293705
45;3047700.045;1.07415E745;70500.0;11.0062895;0.0;42.872116
45;3057600.045;1.03857E745;70700.0;14.268937;0.0;38.16794
45;3081400.045;1.0393E745;73300.0;11.877051;0.0;39.540436
45;3009800.045;1.03329E745;70100.0;10.124826;0.0;52.011097
45;3038100.045;1.03935E745;75000.0;12.853471;0.0;71.67952
45;3031800.045;1.03387E745;69300.0;10.741138;0.0;34.729683
45;3023200.045;1.03039E745;67600.0;11.262259;0.0;93.8627
45;2999200.045;1.07136E745;67900.0;18.252428;0.0;92.572815
45;2989900.045;1.02998E745;70500.0;7.636519;0.0;65.78498
45;3000600.045;1.03191E745;70500.0;10.757315;0.0;53.384968
45;3024500.045;1.03958E745;71600.0;14.135733;0.0;38.65767
45;3014200.045;1.0368E745;70200.0;13.3913765;0.0;47.636814
45;3016800.045;1.03108E745;70700.0;10.611303;0.0;113.3218
45;3225000.045;1.03207E745;66200.0;20.680851;0.0;63.205673
45;2986600.045;1.02997E745;70300.0;8.957655;0.0;80.944626
45;2991600.045;1.03619E745;70900.0;14.362726;0.0;56.25722
45;3017000.045;1.03882E745;74300.0;21.10573;0.0;91.686844
45;3079300.045;1.03787E745;72500.0;12.105434;0.0;30.491377
45;2999700.045;1.03229E745;68500.0;13.114148;0.0;164.83192
45;3027300.045;1.03343E745;70100.0;8.866799;0.0;56.10338
45;3061100.045;1.04731E745;71900.0;19.6986;0.0;87.441696
45;3029800.045;1.16386E745;74100.0;15.544497;0.0;59.92389
45;3215000.045;1.16458E745;73800.0;9.723594;0.0;78.62784
45;3242000.045;1.141E745;71600.0;14.622356;0.0;52.598186
45;3084300.045;1.09128E745;70700.0;9.1385765;0.0;39.525593
45;3269300.045;1.07449E745;73100.0;18.158955;0.0;46.68008
45;3099900.045;1.04702E745;70700.0;11.168125;0.0;57.712044
45;3006600.045;1.0434E745;73000.0;34.696133;0.0;74.25414
45;3058300.045;1.04632E745;73600.0;14.59061;0.0;97.90454
45;3097000.045;1.04791E745;70400.0;61.508247;0.0;133.77847
45;3103900.045;1.05543E745;73000.0;38.828968;0.0;134.8228
45;3036700.045;1.05568E745;72100.0;14.285714;0.0;25.696316
45;3054200.045;1.04588E745;72200.0;11.356932;0.0;66.92478
45;3067400.045;1.05581E745;72900.0;15.564078;0.0;61.93672
45;3089400.045;1.0542E745;76500.0;15.512559;0.0;41.819416
45;3004100.045;1.03675E745;70300.0;15.896041;0.0;53.550922
45;3051200.045;1.04375E745;70800.0;14.1252;0.0;36.21188
45;3243500.045;1.05794E745;74000.0;15.774071;0.0;45.47849
45;3093900.045;1.04817E745;74800.0;27.916512;0.0;120.90943
45;3071600.045;1.04874E745;71700.0;12.404755;0.0;68.332825
45;3047200.045;1.09318E745;72600.0;27.561327;0.0;85.67821
45;3075300.045;1.05003E745;71000.0;7.0933685;0.0;30.48499
45;3045400.045;1.04721E745;71800.0;9.846765;0.0;36.521
45;3031300.045;1.04261E745;70900.0;19.930273;0.0;82.8588
45;3067500.045;1.04793E745;71400.0;12.9843645;0.0;72.46771
45;3048100.045;1.04679E745;73500.0;18.903036;0.0;73.3921
45;3088100.045;1.05524E745;70700.0;30.359356;0.0;81.16481
46;3298500.046;1.13335E746;72800.0;10.553484;0.0;48.121593
46;3269700.046;1.13766E746;72700.0;12.301805;0.0;74.46692
46;3268100.046;1.13994E746;74600.0;20.506248;0.0;61.166294
46;3291000.046;1.14143E746;73500.0;23.86874;0.0;59.896374
46;3288000.046;1.14494E746;76300.0;12.696335;0.0;52.57417
46;3352100.046;1.15823E746;79800.0;14.248512;0.0;41.592262
46;3344900.046;1.14059E746;74500.0;17.700317;0.0;58.53327
46;3302700.046;1.17797E746;76300.0;26.543468;0.0;71.902565
46;3283200.046;1.15764E746;99600.0;13.268937;0.0;50.711742
46;3399000.046;1.19514E746;78500.0;16.483139;0.0;56.331726
46;3223100.046;1.13252E746;71600.0;25.04211;0.0;61.650757
46;3769600.046;1.13189E746;72000.0;13.435951;0.0;27.863293
46;3288200.046;1.1316E746;79800.0;7.3710074;0.0;7.3710074
46;3269600.046;1.13307E746;75600.0;18.08999;0.0;90.35812
46;3314400.046;1.14469E746;75200.0;23.230003;0.0;23.230003
46;3333400.046;1.15649E746;76800.0;14.730499;0.0;60.56244
46;3367800.046;1.14477E746;76300.0;16.834755;0.0;83.320404
46;3275400.046;1.1302E746;73900.0;17.232376;0.0;57.441254
46;3233800.046;1.11883E746;74100.0;10.019493;0.0;54.892788
46;3293300.046;1.1223E746;74000.0;6.6205106;0.0;72.43617
46;3189600.046;1.12221E746;77400.0;23.183582;0.0;100.388245
46;3203200.046;1.12739E746;70300.0;6.5705667;0.0;65.77271
46;3232900.046;1.12924E746;73200.0;17.178535;0.0;40.26325
46;3256700.046;1.12847E746;72900.0;14.020071;0.0;80.578514
46;3240800.046;1.12274E746;75700.0;34.531548;0.0;77.09369
46;3278000.046;1.12416E746;75900.0;21.090387;0.0;54.770443
46;3227300.046;1.11843E746;73600.0;11.310235;0.0;24.651533
46;3236500.046;1.13029E746;72600.0;16.413374;0.0;36.3053
46;3257900.046;1.12311E746;73900.0;6.9250646;0.0;87.906975
46;3221800.046;1.11752E746;71300.0;13.253012;0.0;33.474438
46;3227400.046;1.12077E746;75500.0;16.963123;0.0;79.262474
46;3222000.046;1.16431E746;79500.0;14.04752;0.0;47.14464
46;3829700.046;1.117E746;70500.0;28.097929;0.0;51.450092
46;3186400.046;1.1365E746;102100.0;13.207547;0.0;19.638044
46;3643600.046;1.12465E746;73500.0;12.720589;0.0;92.02206
46;3235700.046;1.12225E746;73700.0;22.965374;0.0;54.3356
46;3319200.046;1.12943E746;75200.0;1.2275732;0.0;52.313503
46;3197400.046;1.11732E746;72900.0;16.227802;0.0;68.524185
46;3236900.046;1.12074E746;72500.0;16.621742;0.0;39.442947
46;3253800.046;1.11819E746;71900.0;9.929078;0.0;31.836092
46;3207600.046;1.11651E746;70200.0;27.242647;0.0;77.97794
46;3218900.046;1.1191E746;71100.0;17.32852;0.0;117.29242
46;3250200.046;1.11936E746;71700.0;25.162838;0.0;42.989372
46;3291100.046;1.12684E746;71500.0;16.59156;0.0;56.698074
46;3261700.046;1.12034E746;71500.0;11.690003;0.0;84.40247
46;3216600.046;1.1203E746;70400.0;23.287672;0.0;45.380356
46;3224400.046;1.12101E746;69400.0;12.5;0.0;48.052406
46;3183200.046;1.11354E746;70200.0;9.080048;0.0;21.346077
46;3208900.046;1.11673E746;71100.0;13.901221;0.0;54.43951
46;3180600.046;1.11577E746;70300.0;25.04694;0.0;89.44799
47;3495300.047;1.22103E747;75900.0;18.07397;0.0;51.046757
47;3455200.047;1.22284E747;73900.0;25.671764;0.0;43.034313
47;3469200.047;1.22074E747;78700.0;14.440559;0.0;96.95804
47;3445700.047;1.23487E747;74800.0;16.814552;0.0;54.347828
47;3516400.047;1.22558E747;76600.0;14.453249;0.0;58.60539
47;3512700.047;1.2284E747;78800.0;12.289068;0.0;54.145267
47;3512000.047;1.21471E747;74800.0;21.17347;0.0;70.08929
47;3517800.047;1.21782E747;74300.0;11.911081;0.0;55.043133
47;3452600.047;1.21957E747;75800.0;20.828493;0.0;110.452965
47;3482600.047;1.21787E747;75000.0;9.447236;0.0;49.849247
47;3482200.047;1.21646E747;77900.0;22.80774;0.0;28.077398
47;3491700.047;1.22277E747;77900.0;15.9490185;0.0;50.499485
47;3514400.047;1.216E747;74400.0;7.933194;0.0;35.421017
47;3486500.047;1.2142E747;75600.0;13.888889;0.0;56.31313
47;3544800.047;1.22982E747;78200.0;17.279297;0.0;42.78982
47;3491500.047;1.21641E747;78800.0;17.603655;0.0;80.42867
47;3451500.047;1.21324E747;78100.0;21.75926;0.0;80.62678
47;3482200.047;1.2319E747;82400.0;12.745098;0.0;90.379906
47;3509300.047;1.30154E747;81000.0;21.657494;0.0;30.43056
47;3554600.047;1.211E747;78700.0;12.430859;0.0;43.551674
47;3549600.047;1.22336E747;83500.0;18.879057;0.0;73.19849
47;3479000.047;1.23292E747;77400.0;13.50365;0.0;44.160583
47;3613700.047;1.26338E747;81400.0;13.165345;0.0;22.48018
47;3582000.047;1.26424E747;80400.0;20.221169;0.0;61.105846
47;3492900.047;1.22805E747;84800.0;19.00186;0.0;48.14011
47;3463500.047;1.22966E747;75100.0;11.0904255;0.0;49.787235
47;3555500.047;1.22411E747;76400.0;13.624567;0.0;49.00519
47;3429800.047;1.22956E747;75900.0;16.929611;0.0;61.893204
47;3538400.047;1.21301E747;74500.0;16.560307;0.0;34.588387
47;3481300.047;1.22601E747;74600.0;6.509746;0.0;105.03862
47;3520300.047;1.22248E747;76700.0;25.42624;0.0;88.39881
47;3500600.047;1.21292E747;73600.0;12.990744;0.0;65.36866
47;3522100.047;1.21885E747;74500.0;13.627935;0.0;82.75649
47;3570300.047;1.22367E747;75800.0;16.042345;0.0;70.03257
47;3495300.047;1.22163E747;74500.0;2.665651;0.0;153.5415
47;3486800.047;1.21804E747;74300.0;20.547009;0.0;62.632477
47;3442700.047;1.21206E747;72500.0;10.260587;0.0;51.69381
47;3500200.047;1.22538E747;76200.0;13.18603;0.0;53.195534
47;3502200.047;1.23319E747;76700.0;18.438538;0.0;75.182724
47;3515000.047;1.22106E747;76100.0;32.125683;0.0;88.71433
47;3428000.047;1.21036E747;73600.0;16.535212;0.0;33.859154
47;3519300.047;1.21944E747;76900.0;28.858267;0.0;55.90551
47;3542000.047;1.21744E747;77900.0;11.93985;0.0;50.135338
47;3473300.047;1.21576E747;73600.0;17.647058;0.0;47.514004
47;3421900.047;1.21089E747;73900.0;17.299145;0.0;53.74359
47;3440900.047;1.21069E747;72500.0;13.642053;0.0;52.649143
47;3496200.047;1.30021E747;76900.0;12.414072;0.0;129.27618
47;3548000.047;1.28312E747;93900.0;15.505485;0.0;51.082123
47;3697500.047;1.27388E747;95500.0;18.900105;0.0;65.88931
47;3898600.047;1.29375E747;78000.0;10.623781;0.0;34.60039
48;3991400.048;1.45486E748;111200.0;22.956934;0.0;55.374702
48;4012500.048;1.37558E748;80300.0;17.768736;0.0;34.07935
48;3798000.048;1.37297E748;85300.0;11.366348;0.0;26.998806
48;3842500.048;1.33397E748;82300.0;13.349348;0.0;59.368565
48;3867600.048;1.3424E748;82400.0;15.076072;0.0;74.75795
48;3699100.048;1.32819E748;82300.0;15.843202;0.0;42.67048
48;3712100.048;1.30753E748;80500.0;12.235067;0.0;36.191395
48;3719300.048;1.31511E748;79400.0;35.652424;0.0;53.752888
48;3688900.048;1.30863E748;79800.0;11.834562;0.0;103.07125
48;3746000.048;1.3167E748;80400.0;13.416536;0.0;48.081123
48;3708700.048;1.3052E748;81100.0;8.977339;0.0;33.265545
48;4169900.048;1.38322E748;79700.0;14.249525;0.0;96.45345
48;4352100.048;1.39136E748;83200.0;13.474144;0.0;57.683903
48;3761000.048;1.37311E748;82700.0;11.776562;0.0;68.70141
48;3817200.048;1.33609E748;84200.0;10.455764;0.0;53.351208
48;3824900.048;1.33739E748;82800.0;9.679529;0.0;39.33944
48;3757100.048;1.33335E748;81500.0;17.736757;0.0;79.53451
48;3756900.048;1.39194E748;88300.0;8.7526045;0.0;57.60643
48;4149300.048;1.33355E748;80300.0;13.924515;0.0;49.285454
48;3771700.048;1.33497E748;83200.0;16.377817;0.0;68.06759
48;3755000.048;1.33043E748;80000.0;41.219902;0.0;93.13001
48;3754200.048;1.3225E748;80700.0;23.052631;0.0;118.8421
48;3777900.048;1.3354E748;81000.0;23.228512;0.0;94.96855
48;3833900.048;1.33215E748;82200.0;14.864444;0.0;67.80929
48;3752100.048;1.33058E748;80500.0;7.6804442;0.0;63.88032
48;3787100.048;1.35043E748;88500.0;13.394018;0.0;90.60468
48;3788500.048;1.36929E748;87100.0;19.664583;0.0;80.138115
48;3831000.048;1.35623E748;87300.0;9.411765;0.0;44.168068
48;3806600.048;1.33201E748;79700.0;12.267555;0.0;29.031363
48;3871300.048;1.3261E748;80800.0;8.030064;0.0;98.97152
48;3802500.048;1.33364E748;82600.0;16.760271;0.0;52.320427
48;3697200.048;1.31188E748;81100.0;10.737657;0.0;32.15348
48;3717000.048;1.30534E748;79100.0;14.133114;0.0;79.78636
48;3747100.048;1.31663E748;80900.0;18.266666;0.0;44.766666
48;3789100.048;1.32363E748;81400.0;28.109589;0.0;111.12329
48;3780200.048;1.42847E748;88400.0;14.805942;0.0;100.718735
48;3760200.048;1.41289E748;80500.0;21.487818;0.0;62.90824
48;3785900.048;1.3805E748;81500.0;18.089272;0.0;63.19499
48;3725400.048;1.32082E748;81500.0;13.136894;0.0;111.29527
48;3702400.048;1.31546E748;81800.0;12.898891;0.0;44.474304
48;4004200.048;1.33196E748;82100.0;17.532253;0.0;102.24942
48;3740000.048;1.32551E748;79800.0;12.872052;0.0;69.81059
48;3773400.048;1.34203E748;81800.0;24.499796;0.0;98.97917
48;3756000.048;1.34007E748;82400.0;12.72161;0.0;46.310493
48;3752900.048;1.3555E748;81100.0;23.648983;0.0;116.906296
48;3814600.048;1.33418E748;83100.0;9.013398;0.0;41.626064
48;3755400.048;1.32604E748;80700.0;18.979876;0.0;62.144344
48;3762100.048;1.33121E748;82000.0;27.572874;0.0;59.369423
48;3847600.048;1.33598E748;83000.0;8.237987;0.0;42.372234
48;3838800.048;1.33648E748;85800.0;3.829101;0.0;40.709393
49;4022900.049;1.42824E749;84900.0;16.727272;0.0;166.64935
49;4059800.049;1.43109E749;87000.0;10.74749;0.0;59.427296
49;4038500.049;1.42404E749;88100.0;24.549969;0.0;56.23836
49;3980000.049;1.41741E749;83200.0;6.888818;0.0;85.99808
49;3972300.049;1.52206E749;89500.0;8.905937;0.0;32.55504
49;4286100.049;1.50271E749;88500.0;16.478405;0.0;46.345516
49;4063000.049;1.44782E749;88600.0;10.899654;0.0;66.658424
49;4128800.049;1.44836E749;86900.0;9.782609;0.0;55.434784
49;4040100.049;1.44644E749;84900.0;16.193182;0.0;94.71591
49;4117000.049;1.44592E749;86400.0;14.809081;0.0;33.462334
49;4043800.049;1.44388E749;86200.0;17.505539;0.0;25.577715
49;4037900.049;1.43647E749;90500.0;12.921349;0.0;87.99157
49;4086900.049;1.44181E749;86300.0;12.449205;0.0;41.078686
49;4048000.049;1.44297E749;89900.0;4.848071;0.0;28.508022
49;4138700.049;1.47045E749;91100.0;7.8613114;0.0;54.308273
49;4084400.049;1.43342E749;86100.0;9.845464;0.0;56.181458
49;4076200.049;1.48162E749;84600.0;12.767296;0.0;35.974842
49;4063000.049;1.43141E749;83300.0;23.268206;0.0;24.64476
49;4048000.049;1.44557E749;91200.0;10.011001;0.0;32.150715
49;4068300.049;1.4372E749;86800.0;7.3763623;0.0;59.681477
49;3978900.049;1.43815E749;92700.0;15.714286;0.0;63.877552
49;4049700.049;1.52236E749;84800.0;9.252405;0.0;95.484825
49;4276400.049;1.45111E749;84000.0;11.675462;0.0;71.405014
49;4150200.049;1.46704E749;92300.0;8.435438;0.0;17.530632
49;4137600.049;1.45743E749;90100.0;19.124329;0.0;63.197025
